X-axis,Y-axis,Yaw
-4.7330136083525245,-23.97796175191063,-1.765681511211453
-4.742692589705691,-24.02699643521922,-1.765681514738728
-4.752371571232237,-24.0760311184958,-1.765681517615299
-4.762050552900511,-24.12506580174796,-1.7656815198412255
-4.771729534678867,-24.174100484983317,-1.7656815214165418
-4.781408516535659,-24.223135168209453,-1.7656815223411753
-4.791087498439237,-24.272169851433972,-1.7656815226150668
-4.800766480357952,-24.32120453466449,-1.765681522238463
-4.810445462260161,-24.370239217908583,-1.7656815212110688
-4.820124444114214,-24.419273901173874,-1.765681519533023
-4.8298034258884615,-24.46830858446796,-1.7656815172044156
-4.839482407551259,-24.517343267798424,-1.7656815143647464
-4.849161389077719,-24.56637795117109,-1.7656815115728186
-4.858840370470006,-24.6154126345846,-1.76568150896827
-4.868519351737041,-24.664447318035794,-1.7656815065511289
-4.878198332887752,-24.713482001521523,-1.7656815043213567
-4.887877313931062,-24.762516685038637,-1.7656815022790198
-4.897556294875897,-24.81155136858398,-1.7656815004240691
-4.907235275731181,-24.860586052154403,-1.7656814987564877
-4.916914256505838,-24.909620735746753,-1.7656814972763275
-4.926593237208794,-24.95865541935788,-1.7656814959835427
-4.9362722178489715,-25.00769010298462,-1.7656814948781454
-4.9459511984352975,-25.05672478662384,-1.7656814939601897
-4.955630178976697,-25.105759470272375,-1.7656814932295266
-4.965309159482091,-25.154794153927085,-1.7656814926863438
-4.9749881399604075,-25.20382883758481,-1.765681492330561
-4.98466712042057,-25.25286352124239,-1.765681492162106
-4.994346100871503,-25.301898204896688,-1.7656814921811312
-5.004025081322133,-25.35093288854454,-1.7656814923874942
-5.013704061781383,-25.399967572182803,-1.7656814927812472
-5.023383042258178,-25.449002255808324,-1.7656814933624105
-5.033062022761442,-25.498036939417943,-1.7656814940911096
-5.042741003298229,-25.547071623009323,-1.765681494807856
-5.052419983868105,-25.596106306583348,-1.765681495472854
-5.062098964468766,-25.6451409901417,-1.765681496086072
-5.0717779450979075,-25.694175673686072,-1.7656814966474306
-5.081456925753222,-25.743210357218153,-1.7656814971570793
-5.091135906432408,-25.792245040739633,-1.7656814976149136
-5.100814887133159,-25.8412797242522,-1.765681498020979
-5.110493867853172,-25.89031440775755,-1.765681498375209
-5.1201728485901405,-25.93934909125737,-1.7656814986777178
-5.129851829341759,-25.988383774753334,-1.7656814989283955
-5.139530810105724,-26.03741845824715,-1.765681499127311
-5.149209790879732,-26.086453141740503,-1.765681499274461
-5.158888771661478,-26.135487825235078,-1.765681499369751
-5.168567752448654,-26.18452250873257,-1.7656814994133239
-5.178246733238957,-26.23355719223466,-1.7656814994050758
-5.187925714030083,-26.282591875743044,-1.7656814993450518
-5.197604694819727,-26.331626559259416,-1.7656814992332617
-5.207283675605585,-26.380661242785457,-1.7656814990696572
-5.21696265638535,-26.429695926322857,-1.7656814988542453
-5.2266416371567175,-26.47873060987331,-1.7656814985974585
-5.236320617917818,-26.527765293438026,-1.7656814983405427
-5.2459995986685115,-26.576799977016325,-1.765681498093961
-5.255678579409093,-26.625834660607037,-1.7656814978575615
-5.265357560139854,-26.674869344209014,-1.7656814976315722
-5.275036540861094,-26.723904027821078,-1.7656814974157686
-5.284715521573104,-26.772938711442084,-1.7656814972102781
-5.294394502276179,-26.82197339507086,-1.765681497015098
-5.304073482970616,-26.871008078706247,-1.765681496830079
-5.313752463656705,-26.920042762347094,-1.7656814966554526
-5.323431444334743,-26.969077445992223,-1.7656814964910643
-5.3331104250050245,-27.01811212964049,-1.765681496336958
-5.342789405667844,-27.067146813290723,-1.7656814961931238
-5.352468386323495,-27.116181496941763,-1.765681496059596
-5.362147366972273,-27.16521618059245,-1.765681495936274
-5.37182634761447,-27.21425086424162,-1.7656814958233187
-5.381505328250386,-27.263285547888124,-1.765681495720589
-5.39118430888031,-27.312320231530787,-1.7656814956281564
-5.400863289504539,-27.361354915168455,-1.7656814955459779
-5.410542270123366,-27.410389598799966,-1.7656814954741162
-5.420221250737086,-27.459424282424152,-1.7656814954132845
-5.42990023134609,-27.508458966040145,-1.7656814953667244
-5.439579211951147,-27.55749364964816,-1.765681495335094
-5.449258192553121,-27.606528333248722,-1.765681495318479
-5.458937173152877,-27.65556301684233,-1.7656814953169218
-5.468616153751282,-27.7045977004295,-1.765681495330321
-5.478295134349199,-27.753632384010736,-1.7656814953587712
-5.4879741149474945,-27.80266706758655,-1.7656814954021847
-5.497653095547033,-27.851701751157456,-1.765681495460597
-5.507332076148679,-27.900736434723964,-1.765681495534049
-5.517011056753298,-27.949771118286574,-1.7656814956224582
-5.526690037361755,-27.99880580184581,-1.7656814957259073
-5.5363690179749145,-28.04784048540217,-1.7656814958443547
-5.546047998593642,-28.096875168956167,-1.7656814959778357
-5.555726979218805,-28.145909852508314,-1.7656814961262692
-5.565405959851263,-28.19494453605911,-1.7656814962896847
-5.575084940491884,-28.243979219609088,-1.765681496468185
-5.584763921141534,-28.293013903158737,-1.7656814966616454
-5.594442901801076,-28.342048586708568,-1.7656814968701016
-5.604121882471378,-28.391083270259106,-1.7656814970935863
-5.613800863153301,-28.44011795381084,-1.7656814973238033
-5.623479843847293,-28.4891526373643,-1.7656814975276827
-5.633158824552113,-28.53818732091999,-1.7656814976970205
-5.642837805266103,-28.587222004478438,-1.765681497831817
-5.652516785987606,-28.636256688040156,-1.765681497931901
-5.662195766714957,-28.68529137160567,-1.7656814979975757
-5.671874747446504,-28.734326055175487,-1.7656814980285631
-5.6815537281805835,-28.78336073875014,-1.7656814980250153
-5.691232708915537,-28.832395422330137,-1.7656814979869158
-5.7009116896497085,-28.881430105916003,-1.7656814979141977
-5.710590670381435,-28.93046478950825,-1.7656814978069453
-5.72026965110906,-28.979499473107403,-1.765681497665078
-5.729948631830923,-29.028534156713977,-1.7656814974886692
-5.739627612545366,-29.077568840328492,-1.765681497277653
-5.749306593250729,-29.12660352395147,-1.765681497032084
-5.758985573945353,-29.175638207583418,-1.7656814967519359
-5.76866455462758,-29.22467289122487,-1.765681496437225
-5.778343535295751,-29.27370757487634,-1.7656814960878957
-5.788022515948205,-29.32274225853834,-1.7656814957040494
-5.797701496583286,-29.371776942211397,-1.7656814952855846
-5.807380477199331,-29.42081162589602,-1.7656814949256827
-5.817059457799211,-29.46984630959164,-1.7656814949968183
-5.826738438403903,-29.518880993293276,-1.7656814955921016
-5.836417419038908,-29.567915676994843,-1.765681496711562
-5.846096399729733,-29.61695036069027,-1.7656814983550868
-5.855775380501876,-29.665985044373482,-1.7656815005228716
-5.865454361380846,-29.7150197280384,-1.7656815032147872
-5.875133342392145,-29.76405441167894,-1.765681506430796
-5.884812323561275,-29.81308909528904,-1.7656815101710328
-5.894491304913741,-29.862123778862607,-1.7656815144353937
-5.904170286475046,-29.91115846239357,-1.7656815192238826
-5.9138492682706945,-29.96019314587586,-1.7656815245365611
-5.923528250326188,-30.009227829303384,-1.7656815303734024
-5.9332072326670335,-30.058262512670076,-1.7656815367343295
-5.9428862153187305,-30.10729719596986,-1.7656815436194881
-5.952565198306785,-30.15633187919665,-1.7656815510287436
-5.9622441816567004,-30.20536656234438,-1.765681558962206
-5.97192316539398,-30.25440124540696,-1.7656815674197825
-5.981602149544127,-30.303435928378324,-1.7656815764014973
-5.991281134132645,-30.352470611252397,-1.7656815859074324
-6.000960119185038,-30.40150529402308,-1.7656815957447483
-6.010639104717416,-30.450539976686475,-1.7656816051425879
-6.020318090708318,-30.49957465924727,-1.7656816139082177
-6.029997077126887,-30.548609341712318,-1.7656816220416824
-6.039676063942269,-30.597644024088467,-1.76568162954292
-6.049355051123609,-30.64667870638257,-1.7656816364119754
-6.05903403864005,-30.695713388601472,-1.765681642648797
-6.068713026460738,-30.74474807075204,-1.7656816482534463
-6.078392014554818,-30.793782752841107,-1.7656816532258757
-6.088071002891434,-30.84281743487554,-1.7656816575661227
-6.0977499914397315,-30.89185211686218,-1.7656816612741635
-6.107428980168856,-30.940886798807885,-1.7656816643499835
-6.117107969047949,-30.9899214807195,-1.7656816667936321
-6.126786958046159,-31.038956162603878,-1.765681668605102
-6.13646594713263,-31.08799084446787,-1.765681669784275
-6.146144936276504,-31.137025526318332,-1.7656816703313254
-6.155823925446929,-31.186060208162115,-1.7656816702461446
-6.165502914613048,-31.235094890006067,-1.7656816695287851
-6.175181903744006,-31.28412957185704,-1.765681668179195
-6.184860892808947,-31.333164253721883,-1.765681666197447
-6.194539881777018,-31.382198935607448,-1.7656816637166057
-6.2042188706238806,-31.431233617519247,-1.765681661269409
-6.213897859351264,-31.48026829945736,-1.7656816589888573
-6.223576847967418,-31.529302981420567,-1.7656816568751366
-6.233255836480591,-31.578337663407606,-1.765681654928108
-6.242934824899032,-31.627372345417232,-1.7656816531478416
-6.252613813230989,-31.676407027448203,-1.7656816515342642
-6.26229280148471,-31.725441709499272,-1.7656816500875074
-6.271971789668445,-31.774476391569184,-1.765681648807433
-6.281650777790442,-31.823511073656704,-1.7656816476940886
-6.291329765858946,-31.872545755760573,-1.7656816467475036
-6.301008753882211,-31.921580437879562,-1.7656816459677074
-6.310687741868484,-31.970615120012404,-1.7656816453545623
-6.32036672982601,-32.019649802157865,-1.7656816449081867
-6.330045717763043,-32.06868448431471,-1.7656816446286512
-6.339724705687828,-32.11771916648165,-1.7656816445156505
-6.349403693608613,-32.16675384865749,-1.765681644569542
-6.359082681533647,-32.21578853084095,-1.7656816447901957
-6.368761669471181,-32.26482321303079,-1.7656816451774664
-6.378440657429462,-32.31385789522578,-1.76568164573156
-6.388119645416737,-32.362892577424645,-1.7656816464133747
-6.397798633439307,-32.41192725962635,-1.7656816470669296
-6.407477621495671,-32.46096194183058,-1.7656816476533088
-6.417156609582382,-32.509996624037214,-1.7656816481724122
-6.426835597695994,-32.55903130624615,-1.7656816486243552
-6.436514585833053,-32.60806598845723,-1.765681649008947
-6.446193573990115,-32.65710067067038,-1.7656816493264238
-6.455872562163728,-32.70613535288545,-1.765681649576642
-6.465551550350447,-32.755170035102324,-1.7656816497596222
-6.475230538546822,-32.8042047173209,-1.7656816498753491
-6.484909526749403,-32.853239399541046,-1.7656816499238452
-6.494588514954744,-32.902274081762656,-1.7656816499051509
-6.504267503159395,-32.951308763985594,-1.7656816498191632
-6.513946491359907,-33.00034344620976,-1.7656816496660372
-6.523625479552835,-33.04937812843502,-1.7656816494456582
-6.533304467734726,-33.09841281066125,-1.765681649158011
-6.542983455902135,-33.147447492888354,-1.7656816488031206
-6.55266244405161,-33.196482175116195,-1.765681648381072
-6.562341432179706,-33.245516857344654,-1.7656816478917126
-6.572020420282974,-33.29455153957363,-1.7656816473352002
-6.581699408357963,-33.34358622180298,-1.7656816467347194
-6.591378396402407,-33.39262090403256,-1.7656816461835312
-6.6010573844187475,-33.44165558626203,-1.7656816457049398
-6.610736372410611,-33.490690268491015,-1.7656816452989357
-6.620415360381624,-33.539724950719155,-1.7656816449655315
-6.630094348335408,-33.588759632946065,-1.7656816447047243
-6.63977333627559,-33.63779431517138,-1.7656816445165169
-6.649452324205793,-33.686828997394706,-1.7656816444008516
-6.659131312129642,-33.7358636796157,-1.7656816443578387
-6.668810300050762,-33.78489836183397,-1.7656816443874082
-6.678489287972775,-33.83393304404913,-1.7656816444895893
-6.6881682758993115,-33.88296772626084,-1.7656816446643007
-6.69784726383399,-33.9320024084687,-1.7656816449116715
-6.707526251780437,-33.98103709067234,-1.765681645231567
-6.717205239742278,-34.0300717728714,-1.7656816456240623
-6.726884227723136,-34.07910645506551,-1.7656816460892346
-6.7365632157266395,-34.128141137254275,-1.7656816466269372
-6.746242203756407,-34.17717581943732,-1.765681647237289
-6.755921191816067,-34.22621050161428,-1.765681647920138
-6.765600179909244,-34.275245183784804,-1.7656816486756521
-6.77527916803956,-34.32427986594848,-1.7656816494655763
-6.784958156208765,-34.3733145481053,-1.7656816501373285
-6.794637144411089,-34.42234923025653,-1.7656816506528872
-6.804316132638889,-34.47138391240376,-1.7656816510120292
-6.813995120884523,-34.520418594548644,-1.765681651214853
-6.823674109140343,-34.569453276692784,-1.7656816512614628
-6.833353097398705,-34.618487958837775,-1.7656816511517166
-6.843032085651963,-34.66752264098523,-1.7656816508856814
-6.8527110738924755,-34.71655732313678,-1.7656816504633075
-6.862390062112596,-34.76559200529404,-1.765681649884695
-6.87206905030468,-34.81462668745859,-1.765681649149711
-6.881748038461086,-34.86366136963209,-1.7656816482585287
-6.891427026574164,-34.9126960518161,-1.7656816472108774
-6.901106014636271,-34.96173073401227,-1.765681646007037
-6.910785002639766,-35.01076541622221,-1.7656816446468608
-6.920463990577001,-35.059800098447525,-1.7656816431304232
-6.930142978440333,-35.108834780689826,-1.7656816414575944
-6.939821966222115,-35.15786946295073,-1.7656816396285522
-6.949500953914703,-35.20690414523183,-1.7656816376431654
-6.959179941510457,-35.25593882753478,-1.765681635501453
-6.968858929001726,-35.304973509861156,-1.7656816333100667
-6.978537916386083,-35.35400819221149,-1.7656816314955852
-6.988216903681948,-35.40304287458182,-1.7656816301643836
-6.997895890912959,-35.45207755696717,-1.7656816293167543
-7.007574878102752,-35.50111223936247,-1.7656816289524901
-7.017253865274961,-35.5501469217627,-1.7656816290716957
-7.026932852453225,-35.599181604162844,-1.7656816296743485
-7.036611839661177,-35.64821628655785,-1.7656816307604088
-7.046290826922454,-35.6972509689427,-1.7656816323298763
-7.055969814260694,-35.74628565131238,-1.7656816343828738
-7.065648801699529,-35.79532033366182,-1.7656816369192034
-7.0753277892626,-35.84435501598604,-1.7656816399390358
-7.085006776973539,-35.893389698279975,-1.7656816434423577
-7.094685764855983,-35.94242438053859,-1.765681647428977
-7.10436475293357,-35.991459062756896,-1.7656816518990988
-7.114043741229933,-36.04049374492983,-1.7656816568527802
-7.123722729768713,-36.089528427052365,-1.7656816622896843
-7.1334017185735386,-36.13856310911948,-1.765681668210193
-7.143080707668052,-36.18759779112614,-1.7656816746140465
-7.152759697075887,-36.236632473067324,-1.7656816815013852
-7.162438686820678,-36.28566715493798,-1.765681688759173
-7.17211767692055,-36.334701836734325,-1.7656816959355695
-7.18179666737156,-36.38373651845739,-1.7656817029176162
-7.191475658164255,-36.43277120010944,-1.7656817097053208
-7.201154649289183,-36.48180588169276,-1.7656817162986436
-7.210833640736886,-36.53084056320959,-1.7656817226976316
-7.220512632497913,-36.57987524466221,-1.765681728902245
-7.230191624562808,-36.62890992605289,-1.7656817349125293
-7.239870616922116,-36.67794460738388,-1.7656817407284235
-7.249549609566386,-36.72697928865747,-1.7656817463500085
-7.259228602486161,-36.7760139698759,-1.7656817517771513
-7.268907595671988,-36.82504865104146,-1.7656817570100474
-7.278586589114411,-36.874083332156395,-1.765681762048501
-7.288265582803978,-36.92311801322299,-1.76568176689266
-7.297944576731235,-36.9721526942435,-1.7656817715424074
-7.307623570886727,-37.021187375220194,-1.76568177599785
-7.3173025652609995,-37.07022205615534,-1.7656817802589007
-7.326981559844596,-37.11925673705119,-1.7656817843255992
-7.336660554628066,-37.16829141791003,-1.765681788197948
-7.3463395496019555,-37.21732609873412,-1.7656817918759777
-7.356018544756807,-37.26636077952571,-1.7656817952682746
-7.365697540078684,-37.31539546028794,-1.7656817980095967
-7.375376535535696,-37.364430141027256,-1.765681800008668
-7.3850555310914725,-37.41346482175098,-1.7656818012653712
-7.394734526709641,-37.462499502466436,-1.7656818017798441
-7.4044135223538285,-37.51153418318093,-1.7656818015519562
-7.414092517987664,-37.56056886390179,-1.765681800581813
-7.423771513574773,-37.60960354463632,-1.7656817988693714
